id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
158,230.95843,230.95773,230.96051,0.7293,0.662,1.0393,6.049E5,5.92E6,3.159E5,5.92E6,1,2,1,1,0,1,0,0,0,0,DETECTED,230.95843,230.95773,230.96051,0.7293,0.662,1.0393,0.0691,6.049E5,5.92E6,3.159E5,5.92E6,1,2,6,2.4423,2.7752,0.0047
160,279.09299,279.09222,279.09311,0.7293,0.6704,0.9292,2.758E5,1.661E6,2.411E5,1.661E6,1,1,1,1,0,1,0,0,0,0,DETECTED,279.09299,279.09222,279.09311,0.7293,0.6704,0.9292,0.1941,2.758E5,1.661E6,2.411E5,1.661E6,1,1,2,2.197,3.3939,0.0278
167,171.14895,171.1488,171.14903,0.7391,0.6786,1.0591,1.149E6,4.637E6,1.372E6,4.637E6,1,2,1,1,0,1,0,0,0,0,DETECTED,171.14895,171.1488,171.14903,0.7391,0.6786,1.0591,0.29,1.149E6,4.637E6,1.372E6,4.637E6,1,2,2,3.1469,5.2939,0.0351
169,192.00296,192.00279,192.00304,0.7391,0.6786,0.9393,1.749E5,1.717E6,1.304E5,1.717E6,1,1,1,1,0,1,0,0,0,0,DETECTED,192.00296,192.00279,192.00304,0.7391,0.6786,0.9393,0.0932,1.749E5,1.717E6,1.304E5,1.717E6,1,1,2,1.8598,3.0786,0.017
171,281.89959,281.89917,281.89981,0.7391,0.6868,0.9393,3.1E5,3.473E6,7.354E4,3.473E6,1,1,1,1,0,1,0,0,0,0,DETECTED,281.89959,281.89917,281.89981,0.7391,0.6868,0.9393,0.0744,3.1E5,3.473E6,7.354E4,3.473E6,1,1,5,2.2005,3.9557,0.0058
172,283.89656,283.89627,283.89685,0.7391,0.6868,0.9292,2.108E5,2.347E6,1.059E5,2.347E6,1,1,1,1,0,1,0,0,0,0,DETECTED,283.89656,283.89627,283.89685,0.7391,0.6868,0.9292,0.1095,2.108E5,2.347E6,1.059E5,2.347E6,1,1,5,2.2081,1.9247,0.0148
173,354.91956,354.91895,354.91974,0.7593,0.7032,0.849,9.391E4,1.552E6,9.993E4,1.552E6,1,1,1,1,0,1,0,0,0,0,DETECTED,354.91956,354.91895,354.91974,0.7593,0.7032,0.849,0.0514,9.391E4,1.552E6,9.993E4,1.552E6,1,1,3,1.3139,1.6113,0.0181
174,274.90795,274.90784,274.90808,0.7695,0.7119,0.8993,1.149E5,1.986E6,7.046E4,1.986E6,1,1,1,1,0,1,0,0,0,0,DETECTED,274.90795,274.90784,274.90808,0.7695,0.7119,0.8993,0.0464,1.149E5,1.986E6,7.046E4,1.986E6,1,1,7,1.4075,1.3943,0.0058
175,276.90601,276.9057,276.90613,0.7695,0.7119,0.8789,1.064E5,1.763E6,8.207E4,1.763E6,1,1,1,1,0,1,0,0,0,0,DETECTED,276.90601,276.9057,276.90613,0.7695,0.7119,0.8789,0.0522,1.064E5,1.763E6,8.207E4,1.763E6,1,1,7,1.3535,1.4029,0.0168
176,352.92165,352.9213,352.92197,0.7695,0.7119,0.8693,9.413E4,1.548E6,8.489E4,1.548E6,1,1,1,1,0,1,0,0,0,0,DETECTED,352.92165,352.9213,352.92197,0.7695,0.7119,0.8693,0.0513,9.413E4,1.548E6,8.489E4,1.548E6,1,1,3,1.2876,1.5452,-0.0022
177,290.88019,290.88004,290.88028,0.7796,0.7119,0.9095,1.238E5,2.089E6,1.503E5,2.089E6,,1,1,1,0,1,0,0,0,0,DETECTED,290.88019,290.88004,290.88028,0.7796,0.7119,0.9095,0.0414,1.238E5,2.089E6,1.503E5,2.089E6,,1,,1.4842,1.8946,0.0177
178,290.96987,290.9697,290.97003,0.7796,0.7205,0.8993,1.599E5,2.531E6,8.083E4,2.531E6,1,1,1,1,0,1,0,0,0,0,DETECTED,290.96987,290.9697,290.97003,0.7796,0.7205,0.8993,0.0549,1.599E5,2.531E6,8.083E4,2.531E6,1,1,6,1.3242,1.1726,-0.0033
179,325.84902,325.84879,325.8494,0.7796,0.7032,0.8392,1.194E5,1.984E6,1.413E5,1.984E6,1,1,1,1,0,1,0,0,0,0,DETECTED,325.84902,325.84879,325.8494,0.7796,0.7032,0.8392,0.0583,1.194E5,1.984E6,1.413E5,1.984E6,1,1,4,0.8714,0.6995,-0.0011
180,327.84678,327.84656,327.84695,0.7796,0.7119,0.8591,1.547E5,2.745E6,8.258E4,2.745E6,1,1,1,1,0,1,0,0,0,0,DETECTED,327.84678,327.84656,327.84695,0.7796,0.7119,0.8591,0.0519,1.547E5,2.745E6,8.258E4,2.745E6,1,1,4,0.9397,0.8065,-0.0134
181,337.87579,337.87543,337.87601,0.7796,0.7032,0.9292,1.696E5,2.673E6,1.002E5,2.673E6,1,1,1,1,0,1,0,0,0,0,DETECTED,337.87579,337.87543,337.87601,0.7796,0.7032,0.9292,0.0454,1.696E5,2.673E6,1.002E5,2.673E6,1,1,5,1.3834,1.0102,0.0078
182,371.79623,371.79605,371.79633,0.7796,0.7293,0.8297,1.096E5,3.203E6,1.143E5,3.203E6,1,1,1,1,0,1,0,0,0,0,DETECTED,371.79623,371.79605,371.79633,0.7796,0.7293,0.8297,0.0349,1.096E5,3.203E6,1.143E5,3.203E6,1,1,5,0.8785,0.8796,0.0047
183,335.87779,335.87759,335.8782,0.7896,0.7032,0.8993,1.649E5,2.805E6,8.546E4,2.805E6,1,1,1,1,0,1,0,0,0,0,DETECTED,335.87779,335.87759,335.8782,0.7896,0.7032,0.8993,0.0439,1.649E5,2.805E6,8.546E4,2.805E6,1,1,6,1.0943,0.6879,-0.0011
185,350.96325,350.96237,350.96375,0.7896,0.7293,0.8789,1.464E5,2.921E6,9.063E4,2.921E6,1,1,1,1,0,1,0,0,0,0,DETECTED,350.96325,350.96237,350.96375,0.7896,0.7293,0.8789,0.0432,1.464E5,2.921E6,9.063E4,2.921E6,1,1,10,1.2446,1.1762,0.0068
190,168.01959,168.01949,168.01965,0.7992,0.7695,1.0087,8.487E5,5.326E6,2.167E6,5.326E6,1,1,1,1,1,1,0,0,0,0,DETECTED,168.01959,168.01949,168.01965,0.7992,0.7695,1.0087,0.221,8.487E5,5.326E6,2.167E6,5.326E6,1,1,5,4.016,7.032,0.0645
196,191.9773,191.97717,191.97742,0.7992,0.7593,1.4562,9.478E5,1.958E6,7.767E5,1.958E6,1,4,1,1,1,1,0,0,0,0,DETECTED,191.9773,191.97717,191.97742,0.7992,0.7593,1.4562,0.5971,9.478E5,1.958E6,7.767E5,1.958E6,1,4,4,8.7279,16.4559,0.0281
200,254.97605,254.97585,254.97673,0.7992,0.7205,0.9192,2.335E5,3.649E6,1.386E5,3.649E6,1,1,1,1,0,1,0,0,0,0,DETECTED,254.97605,254.97585,254.97673,0.7992,0.7205,0.9192,0.0532,2.335E5,3.649E6,1.386E5,3.649E6,1,1,7,1.2795,2.3965,-0.005
204,287.97793,287.97757,287.97809,0.7992,0.7593,1.0189,3.124E5,3.274E6,2.485E5,3.274E6,1,1,1,1,1,1,0,0,0,0,DETECTED,287.97793,287.97757,287.97809,0.7992,0.7593,1.0189,0.0641,3.124E5,3.274E6,2.485E5,3.274E6,1,1,6,3.4149,4.657,0.0876
205,315.946,315.94574,315.94624,0.7992,0.7391,0.9292,1.378E5,2.995E6,9.874E4,2.995E6,1,1,1,1,0,1,0,0,0,0,DETECTED,315.946,315.94574,315.94624,0.7992,0.7391,0.9292,0.0371,1.378E5,2.995E6,9.874E4,2.995E6,1,1,5,1.4674,1.6196,0.019
206,317.01234,317.01165,317.01248,0.7992,0.7205,0.9192,2.076E5,3.283E6,9.897E4,3.283E6,1,1,1,1,0,1,0,0,0,0,DETECTED,317.01234,317.01165,317.01248,0.7992,0.7205,0.9192,0.0509,2.076E5,3.283E6,9.897E4,3.283E6,1,1,4,1.2224,1.0969,-0.0039
207,332.9899,332.98927,332.99033,0.7992,0.7119,0.9689,5.988E5,9.512E6,1.323E5,9.512E6,1,1,1,1,0,1,0,0,0,0,DETECTED,332.9899,332.98927,332.99033,0.7992,0.7119,0.9689,0.0484,5.988E5,9.512E6,1.323E5,9.512E6,1,1,6,1.2584,0.8668,-0.0342
208,348.96211,348.9592,348.96259,0.7992,0.7119,0.9095,1.56E5,2.883E6,1.237E5,2.883E6,1,1,1,1,0,1,0,0,0,0,DETECTED,348.96211,348.9592,348.96259,0.7992,0.7119,0.9095,0.0409,1.56E5,2.883E6,1.237E5,2.883E6,1,1,9,1.1326,1.4355,0.018
209,377.00633,377.00613,377.00669,0.7992,0.7391,0.8392,1.118E5,2.936E6,1.287E5,2.936E6,1,1,1,1,0,1,0,0,0,0,DETECTED,377.00633,377.00613,377.00669,0.7992,0.7391,0.8392,0.0359,1.118E5,2.936E6,1.287E5,2.936E6,1,1,3,0.8319,0.7679,0.0088
210,392.98393,392.98346,392.98444,0.7992,0.7293,0.8591,4.237E5,1.128E7,9.827E4,1.128E7,1,1,1,1,0,1,0,0,0,0,DETECTED,392.98393,392.98346,392.98444,0.7992,0.7293,0.8591,0.035,4.237E5,1.128E7,9.827E4,1.128E7,1,1,5,0.8219,0.7321,-0.014
211,393.95947,393.95734,393.95972,0.7992,0.7119,0.9292,1.85E5,3.597E6,1.187E5,3.597E6,1,1,1,1,0,1,0,0,0,0,DETECTED,393.95947,393.95734,393.95972,0.7992,0.7119,0.9292,0.0394,1.85E5,3.597E6,1.187E5,3.597E6,1,1,6,1.1167,1.3882,0.0078
212,407.94835,407.94812,407.94907,0.7992,0.7391,0.8693,1.52E5,4.288E6,9.125E4,4.288E6,1,1,1,1,0,1,0,0,0,0,DETECTED,407.94835,407.94812,407.94907,0.7992,0.7391,0.8693,0.0332,1.52E5,4.288E6,9.125E4,4.288E6,1,1,7,2.1828,1.0212,0.0047
215,452.97791,452.97781,452.97873,0.7992,0.7492,0.8297,1.237E5,3.904E6,9.685E4,3.904E6,1,1,1,1,0,1,0,0,0,0,DETECTED,452.97791,452.97781,452.97873,0.7992,0.7492,0.8297,0.0302,1.237E5,3.904E6,9.685E4,3.904E6,1,1,3,0.916,0.7016,0.0056
216,545.95616,545.95581,545.95667,0.7992,0.7492,0.8392,1.253E5,3.646E6,1.089E5,3.646E6,1,1,1,1,0,1,0,0,0,0,DETECTED,545.95616,545.95581,545.95667,0.7992,0.7492,0.8392,0.0322,1.253E5,3.646E6,1.089E5,3.646E6,1,1,4,0.8821,0.8343,0.0067
218,605.95034,605.95026,605.95068,0.7992,0.7492,0.8297,1.751E5,5.747E6,6.299E4,5.747E6,1,1,1,1,0,1,0,0,0,0,DETECTED,605.95034,605.95026,605.95068,0.7992,0.7492,0.8297,0.0287,1.751E5,5.747E6,6.299E4,5.747E6,1,1,7,0.8402,0.6683,-0.0011
219,176.00831,176.00819,176.00841,0.8092,0.7593,1.4562,4.906E6,1.055E7,4.987E6,1.055E7,1,4,1,1,1,1,0,0,0,0,DETECTED,176.00831,176.00819,176.00841,0.8092,0.7593,1.4562,0.6062,4.906E6,1.055E7,4.987E6,1.055E7,1,4,3,6.9832,12.9665,0.0445
220,177.00621,177.00601,177.00632,0.8092,0.7695,1.228,6.231E5,1.807E6,8.121E5,1.807E6,1,1,1,1,1,1,0,0,0,0,DETECTED,177.00621,177.00601,177.00632,0.8092,0.7695,1.228,0.249,6.231E5,1.807E6,8.121E5,1.807E6,1,1,3,5.7667,10.5333,0.4048
221,184.9947,184.99461,184.99477,0.8092,0.7593,0.9588,3.181E5,2.211E6,1.022E6,2.211E6,1,1,1,1,1,1,0,0,0,0,DETECTED,184.9947,184.99461,184.99477,0.8092,0.7593,0.9588,0.158,3.181E5,2.211E6,1.022E6,2.211E6,1,1,5,1.9988,2.9975,0.0754
222,209.9641,209.96384,209.96419,0.8092,0.7593,1.0393,3.438E5,3.436E6,1.792E5,3.436E6,1,1,1,1,1,1,0,0,0,0,DETECTED,209.9641,209.96384,209.96419,0.8092,0.7593,1.0393,0.0746,3.438E5,3.436E6,1.792E5,3.436E6,1,1,7,2.7131,3.9819,0.0069
224,228.96466,228.96443,228.96478,0.8092,0.7593,1.0495,4.658E5,2.583E6,9.302E5,2.583E6,1,1,1,1,1,1,0,0,0,0,DETECTED,228.96466,228.96443,228.96478,0.8092,0.7593,1.0495,0.2328,4.658E5,2.583E6,9.302E5,2.583E6,1,1,6,2.9074,4.8149,0.0149
226,265.44591,265.44577,265.44601,0.8092,0.7695,1.0189,4.917E5,2.766E6,1.007E6,2.766E6,1,1,1,1,1,1,0,0,0,0,DETECTED,265.44591,265.44577,265.44601,0.8092,0.7695,1.0189,0.1916,4.917E5,2.766E6,1.007E6,2.766E6,1,1,3,3.1365,5.2729,0.1147
227,273.9622,273.96207,273.96237,0.8092,0.7695,1.4162,6.471E6,1.377E7,3.104E6,1.377E7,1,4,1,1,1,1,0,0,0,0,DETECTED,273.9622,273.96207,273.96237,0.8092,0.7695,1.4162,0.6234,6.471E6,1.377E7,3.104E6,1.377E7,1,4,7,8.1328,15.2656,0.0347
228,275.9579,275.95755,275.9581,0.8092,0.7695,1.0794,4.583E5,2.071E6,3.349E5,2.071E6,1,1,1,1,1,1,0,0,0,0,DETECTED,275.9579,275.95755,275.9581,0.8092,0.7695,1.0794,0.3011,4.583E5,2.071E6,3.349E5,2.071E6,1,1,7,3.897,6.7941,0.0579
232,150.95087,150.95071,150.95093,0.8392,0.7593,1.0591,5.675E5,2.617E6,8.766E5,2.617E6,1,2,1,1,1,1,0,0,0,0,DETECTED,150.95087,150.95071,150.95093,0.8392,0.7593,1.0591,0.2756,5.675E5,2.617E6,8.766E5,2.617E6,1,2,4,1.8765,2.7531,-0.014
236,245.96737,245.96724,245.96751,0.849,0.7593,1.0692,1.097E6,5.385E6,1.109E6,5.385E6,1,2,1,1,1,1,0,0,0,0,DETECTED,245.96737,245.96724,245.96751,0.849,0.7593,1.0692,0.2735,1.097E6,5.385E6,1.109E6,5.385E6,1,2,5,1.7275,2.455,-0.0807
237,255.96184,255.96164,255.96243,0.849,0.8092,1.0393,1.723E5,1.983E6,1.362E5,1.983E6,1,1,1,1,0,1,0,0,0,0,DETECTED,255.96184,255.96164,255.96243,0.849,0.8092,1.0393,0.0726,1.723E5,1.983E6,1.362E5,1.983E6,1,1,11,2.8189,4.099,0.009
238,276.97155,276.97141,276.97162,0.849,0.7992,1.0087,2.574E5,3.437E6,1.531E5,3.437E6,1,1,1,1,0,1,0,0,0,0,DETECTED,276.97155,276.97141,276.97162,0.849,0.7992,1.0087,0.0672,2.574E5,3.437E6,1.531E5,3.437E6,1,1,11,2.3526,2.5991,-0.0022
239,292.94909,292.94882,292.94958,0.849,0.7992,1.3173,1.009E6,1.183E7,1.21E5,1.183E7,1,2,1,1,0,1,0,0,0,0,DETECTED,292.94909,292.94882,292.94958,0.849,0.7992,1.3173,0.0686,1.009E6,1.183E7,1.21E5,1.183E7,1,2,6,2.9478,2.9875,-0.0131
240,294.94492,294.94461,294.94507,0.849,0.8092,0.9588,1.121E5,1.556E6,1.241E5,1.556E6,1,1,1,1,0,1,0,0,0,0,DETECTED,294.94492,294.94461,294.94507,0.849,0.8092,0.9588,0.0729,1.121E5,1.556E6,1.241E5,1.556E6,1,1,7,1.8187,2.432,0.0277
241,307.91366,307.91345,307.91446,0.849,0.7695,0.9588,1.323E5,1.846E6,1.16E5,1.846E6,1,1,1,1,0,1,0,0,0,0,DETECTED,307.91366,307.91345,307.91446,0.849,0.7695,0.9588,0.0611,1.323E5,1.846E6,1.16E5,1.846E6,1,1,8,1.2337,1.688,0.0158
242,308.92146,308.92108,308.92181,0.849,0.8092,0.9989,2.052E5,2.901E6,7.627E4,2.901E6,1,1,1,1,0,1,0,0,0,0,DETECTED,308.92146,308.92108,308.92181,0.849,0.8092,0.9989,0.0659,2.052E5,2.901E6,7.627E4,2.901E6,1,1,12,2.23,2.2376,0.0068
244,325.92413,325.92365,325.92435,0.849,0.8092,1.0393,2.531E5,3.434E6,1.336E5,3.434E6,1,1,1,1,0,1,0,0,0,0,DETECTED,325.92413,325.92365,325.92435,0.849,0.8092,1.0393,0.0655,2.531E5,3.434E6,1.336E5,3.434E6,1,1,4,2.1501,3.4644,0.0058
245,370.96264,370.96097,370.96286,0.849,0.7796,1.0591,3.145E5,3.841E6,1.678E5,3.841E6,1,1,1,1,0,1,0,0,0,0,DETECTED,370.96264,370.96097,370.96286,0.849,0.7796,1.0591,0.0716,3.145E5,3.841E6,1.678E5,3.841E6,1,1,4,1.2365,2.7349,-0.0033
246,385.92724,385.92691,385.9281,0.849,0.7391,1.0495,5.738E5,6.721E6,1.677E5,6.721E6,1,1,1,1,0,1,0,0,0,0,DETECTED,385.92724,385.92691,385.9281,0.849,0.7391,1.0495,0.0715,5.738E5,6.721E6,1.677E5,6.721E6,1,1,8,1.9079,4.2819,-0.0044
247,821.88602,821.88525,821.88654,0.8693,0.7896,0.9689,2.643E5,2.135E6,6.384E5,2.135E6,1,1,1,1,1,1,0,0,0,0,DETECTED,821.88602,821.88525,821.88654,0.8693,0.7896,0.9689,0.1492,2.643E5,2.135E6,6.384E5,2.135E6,1,1,2,1.1251,1.2501,0.0256
249,217.01401,217.01382,217.01418,0.8789,0.7695,1.6933,2.175E6,3.005E6,9.571E5,3.005E6,1,5,1,1,1,1,0,0,0,0,DETECTED,217.01401,217.01382,217.01418,0.8789,0.7695,1.6933,0.8675,2.175E6,3.005E6,9.571E5,3.005E6,1,5,5,4.2205,7.441,-0.0419
253,256.95948,256.95929,256.95972,0.8892,0.7593,2.0885,5.022E6,4.817E6,1.148E6,4.817E6,1,6,1,1,1,1,0,0,0,0,DETECTED,256.95948,256.95929,256.95972,0.8892,0.7593,2.0885,1.2964,5.022E6,4.817E6,1.148E6,4.817E6,1,6,11,5.1191,9.2382,0.1559
254,260.95538,260.95517,260.9556,0.8892,0.7695,1.426,4.654E5,9.407E5,7.396E4,9.407E5,1,3,1,1,1,1,0,0,0,0,DETECTED,260.95538,260.95517,260.9556,0.8892,0.7695,1.426,0.5785,4.654E5,9.407E5,7.396E4,9.407E5,1,3,11,2.9081,4.9637,0.029
255,264.96721,264.96692,264.96744,0.9095,0.7695,0.9788,1.53E5,9.341E5,3.352E5,9.341E5,1,1,1,1,2,1,0,0,0,0,DETECTED,264.96721,264.96692,264.96744,0.9095,0.7695,0.9788,0.213,1.53E5,9.341E5,3.352E5,9.341E5,1,1,4,0.7473,0.4945,0.0276
257,162.08526,162.08511,162.08536,0.9393,0.849,1.3071,1.633E6,1.631E7,7.945E4,1.631E7,1,2,1,1,0,1,0,0,0,0,DETECTED,162.08526,162.08511,162.08536,0.9393,0.849,1.3071,0.0873,1.633E6,1.631E7,7.945E4,1.631E7,1,2,12,1.7964,2.3451,-0.0353
261,153.05348,153.05331,153.05353,0.9491,0.8993,1.0495,1.128E5,1.357E6,1.097E5,1.357E6,1,2,1,1,0,1,0,0,0,0,DETECTED,153.05348,153.05331,153.05353,0.9491,0.8993,1.0495,0.0818,1.128E5,1.357E6,1.097E5,1.357E6,1,2,11,1.425,2.1038,-0.0152
262,153.05978,153.05969,153.05989,0.9491,0.8693,1.1188,3.742E5,4.556E6,1.025E5,4.556E6,1,2,1,1,0,1,0,0,0,0,DETECTED,153.05978,153.05969,153.05989,0.9491,0.8693,1.1188,0.0769,3.742E5,4.556E6,1.025E5,4.556E6,1,2,11,1.6793,2.1638,-0.0152
264,161.08192,161.08182,161.08208,0.9491,0.8092,1.6832,1.838E7,1.764E8,2.063E5,1.764E8,1,5,1,1,1,1,0,0,0,0,DETECTED,161.08192,161.08182,161.08208,0.9491,0.8092,1.6832,0.0904,1.838E7,1.764E8,2.063E5,1.764E8,1,5,5,1.5594,1.8534,-0.0735
267,227.09641,227.09622,227.09662,0.9491,0.7992,1.1388,7.126E5,8.252E6,6.819E4,8.252E6,1,2,1,1,0,1,0,0,0,0,DETECTED,227.09641,227.09622,227.09662,0.9491,0.7992,1.1388,0.0769,7.126E5,8.252E6,6.819E4,8.252E6,1,2,11,1.7078,2.3075,-0.0232
268,310.0453,310.04438,310.0455,0.9491,0.8892,1.0692,1.577E5,1.883E6,1.455E5,1.883E6,1,1,1,1,0,1,0,0,0,0,DETECTED,310.0453,310.04438,310.0455,0.9491,0.8892,1.0692,0.0764,1.577E5,1.883E6,1.455E5,1.883E6,1,1,3,1.6595,2.3812,-0.0011
269,386.16745,386.16721,386.1676,0.9491,0.8892,1.0189,1.601E5,2.841E6,8.372E4,2.841E6,1,1,1,1,0,1,0,0,0,0,DETECTED,386.16745,386.16721,386.1676,0.9491,0.8892,1.0189,0.0524,1.601E5,2.841E6,8.372E4,2.841E6,1,1,2,1.1382,1.279,-0.0141
270,152.05646,152.05629,152.05655,0.9588,0.7992,1.297,7.04E6,8.205E7,2.968E5,8.205E7,1,2,1,1,1,1,0,0,0,0,DETECTED,152.05646,152.05629,152.05655,0.9588,0.7992,1.297,0.0752,7.04E6,8.205E7,2.968E5,8.205E7,1,2,4,1.4003,1.649,-0.1109
271,153.04047,153.04037,153.04059,0.9588,0.8789,1.1086,2.929E5,3.633E6,1.213E5,3.633E6,1,1,1,1,0,1,0,0,0,0,DETECTED,153.04047,153.04037,153.04059,0.9588,0.8789,1.1086,0.0682,2.929E5,3.633E6,1.213E5,3.633E6,1,1,8,1.5089,1.9661,-0.0129
272,210.53735,210.53705,210.53752,0.9588,0.8892,1.0591,1.085E5,1.529E6,9.672E4,1.529E6,1,1,1,1,0,1,0,0,0,0,DETECTED,210.53735,210.53705,210.53752,0.9588,0.8892,1.0591,0.0479,1.085E5,1.529E6,9.672E4,1.529E6,1,1,2,1.3076,1.4643,0.0069
273,226.09307,226.09297,226.09325,0.9588,0.7896,1.297,8.274E6,9.235E7,3.709E5,9.235E7,1,2,1,1,1,1,0,0,0,0,DETECTED,226.09307,226.09297,226.09325,0.9588,0.7896,1.297,0.077,8.274E6,9.235E7,3.709E5,9.235E7,1,2,5,1.4658,1.7279,-0.0928
274,248.07498,248.07483,248.07538,0.9588,0.8092,1.129,6.531E5,7.208E6,1.164E5,7.208E6,1,1,1,1,1,1,0,0,0,0,DETECTED,248.07498,248.07483,248.07538,0.9588,0.8092,1.129,0.082,6.531E5,7.208E6,1.164E5,7.208E6,1,1,2,1.358,1.4941,-0.0338
275,325.00977,325.00946,325.01022,0.9588,0.8993,1.0495,1.268E5,1.463E6,1.23E5,1.463E6,1,1,1,1,0,1,0,0,0,0,DETECTED,325.00977,325.00946,325.01022,0.9588,0.8993,1.0495,0.0902,1.268E5,1.463E6,1.23E5,1.463E6,1,1,3,1.1947,1.338,0.0181
277,451.17847,451.17609,451.17862,0.9588,0.9095,1.0291,1.425E5,2.524E6,1.169E5,2.524E6,1,1,1,1,0,1,0,0,0,0,DETECTED,451.17847,451.17609,451.17862,0.9588,0.9095,1.0291,0.0555,1.425E5,2.524E6,1.169E5,2.524E6,1,1,2,1.1044,1.2194,-0.0039
278,473.16023,473.15961,473.16049,0.9588,0.9095,1.0189,1E5,1.689E6,1.804E5,1.689E6,,1,1,1,0,1,0,0,0,0,DETECTED,473.16023,473.15961,473.16049,0.9588,0.9095,1.0189,0.059,1E5,1.689E6,1.804E5,1.689E6,,1,,1.1101,1.229,0.008
279,535.13063,535.13007,535.13086,0.9588,0.9095,1.0189,7.485E4,1.265E6,1.76E5,1.265E6,1,1,1,1,0,1,0,0,0,0,DETECTED,535.13063,535.13007,535.13086,0.9588,0.9095,1.0189,0.0608,7.485E4,1.265E6,1.76E5,1.265E6,1,1,3,1.1101,1.2424,0.017
280,388.05893,388.05829,388.05936,0.9788,0.8892,1.089,1.591E5,1.675E6,1.411E5,1.675E6,1,1,1,1,0,1,0,0,0,0,DETECTED,388.05893,388.05829,388.05936,0.9788,0.8892,1.089,0.0873,1.591E5,1.675E6,1.411E5,1.675E6,1,1,2,1.1515,1.2348,-0.0217
281,1198.40766,1198.40698,1198.40832,0.9788,0.8993,1.0692,7.447E5,1.031E7,1.05E5,1.031E7,1,1,1,1,0,1,0,0,0,0,DETECTED,1198.40766,1198.40698,1198.40832,0.9788,0.8993,1.0692,0.0654,7.447E5,1.031E7,1.05E5,1.031E7,1,1,5,1.1896,1.4668,-0.025
283,1002.94516,1002.94286,1002.94604,0.9989,0.8789,1.129,1.84E6,2.591E7,7.319E4,2.591E7,1,1,1,1,1,1,0,0,0,0,DETECTED,1002.94516,1002.94286,1002.94604,0.9989,0.8789,1.129,0.0611,1.84E6,2.591E7,7.319E4,2.591E7,1,1,4,1.1226,1.2523,-0.0519
284,1004.95062,1004.94894,1004.95349,0.9989,0.9292,1.0794,1.078E5,1.874E6,1.375E5,1.874E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1004.95062,1004.94894,1004.95349,0.9989,0.9292,1.0794,0.048,1.078E5,1.874E6,1.375E5,1.874E6,1,1,4,1.0163,1.155,0.0058
285,1024.92706,1024.92603,1024.92859,0.9989,0.9393,1.0692,9.123E4,1.564E6,1.343E5,1.564E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1024.92706,1024.92603,1024.92859,0.9989,0.9393,1.0692,0.0508,9.123E4,1.564E6,1.343E5,1.564E6,1,1,2,1.027,1.1314,0.0177
288,258.95982,258.95956,258.96011,1.0087,0.7492,1.446,1.02E6,2.061E6,1.708E5,2.061E6,1,3,1,1,0,1,0,0,0,0,DETECTED,258.95982,258.95956,258.96011,1.0087,0.7492,1.446,0.6006,1.02E6,2.061E6,1.708E5,2.061E6,1,3,13,1.3219,1.7262,-0.1405
290,937.93382,937.93262,937.935,1.0087,0.8892,1.1086,4.02E5,4.479E6,1.489E5,4.479E6,1,1,1,1,0,1,0,0,0,0,DETECTED,937.93382,937.93262,937.935,1.0087,0.8892,1.1086,0.0857,4.02E5,4.479E6,1.489E5,4.479E6,1,1,3,0.9214,1.0234,-0.034
294,506.13756,506.1373,506.13806,1.0291,0.9095,1.1188,3.657E5,4.506E6,1.177E5,4.506E6,1,1,1,1,0,1,0,0,0,0,DETECTED,506.13756,506.1373,506.13806,1.0291,0.9095,1.1188,0.0767,3.657E5,4.506E6,1.177E5,4.506E6,1,1,2,0.824,0.6182,-0.0445
